acmeair-bookingservice,acmeair-authservice,acmeair-customerservice,acmeair-mainservice,acmeair-flightservice,timestamp
0,6477836.120858,5037743.621094,357163,1066533.352679,1697815060
0,5690574.87673,4132684.443809,345990,1197080.426609,1697815070
2014682319.5,1101003,11467566.75,385252,1318001,1697815080
18501211.333334,1111838,7206322.333334,394817,2529315.5,1697815090
115719815.333334,3251721.722223,4618189.842106,471415,479386.453847,1697815100
473667254.955753,2761051.846154,3709443.063493,465689,523417.69192,1697815110
181650560.036932,4171882.296297,3983943.170371,624521,518093.473946,1697815120
176356716.855671,3276211.362069,3157182.046154,367904,430945.781741,1697815130
142739518.916202,3479807.517858,3078667.594595,446543,423642.156463,1697815140
111676898.442014,5139174.129412,2672106.122808,410309,383742.360466,1697815150
117352683.386598,3348852.395349,2615693.062963,432132,385161.663402,1697815160
101574485.719328,4423862.983607,2945330.275065,376768,371533.893516,1697815170
85126809.027376,4953540.494118,3429891.794426,414513,371922.173623,1697815180
85623572.643819,3600131.514286,5017199.861446,375127,410461.494528,1697815190
87248437.063658,2894158,3508899.736148,380976,363175.400685,1697815200
64661162.070968,3616196.876713,3422011.51312,398210,354595.88908,1697815210
24954928.721287,5659502.833334,7531762.513794,407356,392224.459981,1697815220
29223238.680165,8886976.897436,7342727.043549,374460,352342.510789,1697815230
23023924.515851,6816390.419355,4681294.64543,422888,399398.362368,1697815240
24243885.528857,3070799.52907,2819665.625,423500,350377.018328,1697815250
22667903.280971,2679729.936,2722069.633364,341359,339542.450727,1697815260
24252065.426376,2721614.254827,3252676.579897,361373,322283.857515,1697815270
25037612.809273,7076809.895307,4835321.502096,444574,323175.140508,1697815280
25704888.269982,3080419.162252,3555121.012754,418157,334122.839048,1697815290
27645243.618721,6525335.85,4846753.147541,750498,332534.943949,1697815300
37756351.657643,26390415.032609,4160141.167616,490320,324248.327523,1697815310
25640387.34673,78434674.148998,3526864.17062,387149,320200.130367,1697815320
23317165.71031,3243389.616023,3459622.908,442684,326465.811586,1697815330
22906979.987051,3934662.51613,3515230.257461,444703,330663.120445,1697815340
25203881.333334,1317084.25,9164658.5,393545,2486763.333334,1697815350
12549123.25,953326.666667,11379489.666667,421524,4909924,1697815360
38285747,1048816,8357028.5,309714,3001157.5,1697815370
14587814.666667,2349424.5,14006157.25,807350,2278586.333334,1697815380
16121847,988423,6044532,349169,3797269.25,1697815390
13879015,1076576.25,7501668.25,366087,2908074,1697815400
18963649.666667,919373,6624197.25,372450,2451724.666667,1697815410
12489751.75,939547.666667,6367716.333334,304737,2977428,1697815420
14339934.75,992339,8444789.75,343807,2695510.75,1697815430
18217461.666667,1180955.25,6823804.25,504799,2880316.666667,1697815440
15425291.5,1067886.666667,7184819.333334,323445,4010254.75,1697815450
13015215.5,873856,8834247.25,362388,2668396,1697815460
13499483.333334,769201,13936772.75,393627,2376566,1697815470
10575471,849693,6078504.333334,352373,2922818,1697815480
11564162,1057109.75,9188313.75,441906,2625483,1697815490
12590870,900137.75,11715180.5,451257,2654572.666667,1697815500
9911836.25,866574.333334,5277604,996209,3284314.25,1697815510
14538017,1056257,9610111.5,450194,3317694.75,1697815520
10753919.333334,1868197.75,8080122,362637,2822562.666667,1697815530
11342802.5,905356,5946254,399977,2571677,1697815540
13567365,947333.75,6133080.5,389273,2542545,1697815550
