acmeair-bookingservice,acmeair-authservice,acmeair-customerservice,acmeair-mainservice,acmeair-flightservice,timestamp
12887684.125,900616.375,7491436.571429,395044.5,3191103.75,1697810090
23973590.166667,950572.875,37631742.625,403781,3042805.666667,1697810100
30162939.75,934016.5,25316592.285715,392030,3393671.625,1697810110
38413454.375,1116428.625,52016589.428572,457728,2752772.625,1697810120
40158246,970382.625,79644233.375,465568,6778405.166667,1697810130
60201808.875,1304875.833334,45061061.142858,370497.5,5859786.5,1697810140
28004995,1099940.875,35963039.285715,373303.5,3280625,1697810150
15357413.666667,1368604.125,12497572.5,365841.5,3021184.5,1697810160
12614843.625,948693.333334,10891794.428572,372873,3101355.125,1697810170
17405920.5,1059730.25,24163886,349298,2950157.5,1697810180
18704214.666667,911258.625,13386698.375,297389,2718649.833334,1697810190
14292471.25,848467.666667,11883197.142858,349765,3423880.5,1697810200
12782099.25,1003503.5,10333393,329979.5,3474776,1697810210
14316306.833334,927077.25,10093256.375,365923.5,2860989.833334,1697810220
