acmeair-bookingservice,acmeair-authservice,acmeair-customerservice,acmeair-mainservice,acmeair-flightservice,timestamp
14296209.153292,7873961.960592,8466540.350657,432817,683583.169538,1697807090
14073022.115189,8491987.414928,7641580.036969,370435,692263.601031,1697807100
13763632.515908,9551674.497999,7477217.396075,395805.5,669647.345047,1697807110
13704070.682266,7101624.367939,7395139.465117,464917,673307.946174,1697807120
14286282.916459,9606431.5,7225527.540247,420355,551350.554038,1697807130
14440763.013774,14312431.745322,7888073.944333,378240,671274.824859,1697807140
12858193.545797,9495056.040881,8157242.802681,422420,623042.601924,1697807150
13333729.573613,10357267.969559,7923204.979679,413346.5,753890.964619,1697807160
16166745.330847,10516365.708172,8866053.967315,459668.5,600440.353805,1697807170
15669257.718581,11603715.264463,8501535.969119,339143.5,603160.822172,1697807180
13491310.753961,8897793.003941,7941817.587922,444795,672445.376581,1697807190
15464109.147228,8385462.097088,7900458.906262,405726,675233.391656,1697807200
14974805.59195,9774027.667966,7994547.227706,382752,712190.361571,1697807210
13013840.387502,7589496.696754,6991494.393431,347685.5,722793.068438,1697807220
13575156.157645,8336888.805397,7377969.064688,431831.5,611006.219933,1697807230
13432507.334183,8951311.550481,6755496.517415,443823.5,654347.501419,1697807240
14157176.360619,9124521.313974,7234961.504505,377970,743211.312606,1697807250
11603009.759147,7038198.98978,7036386.908866,329443,834235.576308,1697807260
11700541.639997,7936205.838814,6158910.863207,494075,753422.748971,1697807270
11637188.62858,7313942.574266,6667477.256035,477603,767467.984781,1697807280
13099385.210069,9751228.88483,7494653.607773,4233319,678023.545987,1697807290
11284577.148675,8318253.518434,6253761.501128,376970,720663.818649,1697807300
11927951.864763,9915004.006536,6870740.721515,362666.5,698613.039883,1697807310
9067427.625204,3995028.489235,4528328.092901,334738.5,439518.08905,1697807320
8609986.086806,4254140.358209,4666739.04682,491935,447764.110141,1697807330
9338085.934148,3718249.367648,4604206.487245,384539.5,430414.240487,1697807340
9224623.913794,4753498.245064,4756162.422987,356328.5,449959.480361,1697807350
8944879.679374,4383962.065443,4532911.025249,359265,443624.770352,1697807360
8771180.553576,3830440.605111,4091768.702161,341226,438942.665568,1697807370
10591551.838163,4374269.185319,4536828.282136,396456,445960.41008,1697807380
11474635.075143,5667129.330358,5010903.11754,427921,432509.97963,1697807390
10990943.930471,4167428.696712,4340942.298598,370180.5,447915.612778,1697807400
9318813.635935,4239605.024194,4553854.45843,323318.5,456057.247905,1697807410
9539503.351343,3878639.575792,4455525.351579,339300,432304.471799,1697807420
11503045.755375,3542898.373763,4425809.901196,352676.5,440521.897797,1697807430
10003498.293619,4327526.636683,4412064.773302,376836,470390.904139,1697807440
9662989.038027,3412874.959783,4396876.509091,345598.5,454256.601571,1697807450
8958987.199917,3388169.286022,5216584.152851,447644,433372.133213,1697807460
8706916.85708,8037580.322468,5053881.600689,456225.5,439232.64794,1697807470
8687754.00137,4111352.227425,4210614.357269,363029.5,422031.671333,1697807480
8432121.69915,3944831.593479,4616861.009374,482325.5,438127.680093,1697807490
8618293.439457,4241861.285224,4650057.155631,339565,444048.596121,1697807500
8651942.846822,4328440.416507,4648723.261584,421583.5,424521.976949,1697807510
11267055.666667,1087060.125,7578034.125,356716,2474598.333334,1697807520
